timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T22:24:19.0564978+02:00,mqtt-storage-service,0.49%,"26.05MiB / 7.413GiB",0.34%,"259kB / 335kB"
2026-06-14T22:24:19.0564978+02:00,mqtt-analytics-service,0.42%,"21.23MiB / 7.413GiB",0.28%,"235kB / 57.7kB"
2026-06-14T22:24:19.0564978+02:00,kafka-storage-service,0.33%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:24:19.0564978+02:00,kafka-analytics-service,0.50%,"346.3MiB / 7.413GiB",4.56%,"548MB / 4.56MB"
2026-06-14T22:24:19.0564978+02:00,iot-mosquitto,0.36%,"5.008MiB / 7.413GiB",0.07%,"9.42MB / 13.1MB"
2026-06-14T22:24:19.0564978+02:00,iot-postgres,0.45%,"348.5MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:24:19.0564978+02:00,iot-kafka,1.51%,"1.54GiB / 7.413GiB",20.77%,"8.92MB / 1.2GB"
2026-06-14T22:24:19.0564978+02:00,iots2-mqtt-ingestion-service-run-a13322a0b496,4.19%,"28.62MiB / 7.413GiB",0.38%,"4.81kB / 14.3kB"
2026-06-14T22:24:23.3894830+02:00,mqtt-storage-service,0.04%,"25.98MiB / 7.413GiB",0.34%,"282kB / 369kB"
2026-06-14T22:24:23.3894830+02:00,mqtt-analytics-service,0.00%,"21.01MiB / 7.413GiB",0.28%,"257kB / 64.1kB"
2026-06-14T22:24:23.3894830+02:00,kafka-storage-service,0.27%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:24:23.3894830+02:00,kafka-analytics-service,0.35%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.56MB"
2026-06-14T22:24:23.3894830+02:00,iot-mosquitto,0.03%,"5MiB / 7.413GiB",0.07%,"9.45MB / 13.2MB"
2026-06-14T22:24:23.3894830+02:00,iot-postgres,0.20%,"350.4MiB / 7.413GiB",4.62%,"944MB / 106MB"
2026-06-14T22:24:23.3894830+02:00,iot-kafka,68.46%,"1.54GiB / 7.413GiB",20.77%,"8.92MB / 1.2GB"
2026-06-14T22:24:26.5158719+02:00,mqtt-storage-service,15.41%,"25.84MiB / 7.413GiB",0.34%,"379kB / 398kB"
2026-06-14T22:24:26.5158719+02:00,mqtt-analytics-service,27.07%,"23.38MiB / 7.413GiB",0.31%,"570kB / 157kB"
2026-06-14T22:24:26.5158719+02:00,kafka-storage-service,0.20%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:24:26.5158719+02:00,kafka-analytics-service,0.27%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.56MB"
2026-06-14T22:24:26.5158719+02:00,iot-mosquitto,20.11%,"5.508MiB / 7.413GiB",0.07%,"9.95MB / 13.9MB"
2026-06-14T22:24:26.5158719+02:00,iot-postgres,10.52%,"352.5MiB / 7.413GiB",4.64%,"944MB / 106MB"
2026-06-14T22:24:26.5158719+02:00,iot-kafka,1.28%,"1.54GiB / 7.413GiB",20.77%,"8.93MB / 1.2GB"
2026-06-14T22:24:26.5158719+02:00,iots2-mqtt-ingestion-service-run-d197d181beb5,41.04%,"46.59MiB / 7.413GiB",0.61%,"93.4kB / 311kB"
2026-06-14T22:24:29.8347910+02:00,iots2-mqtt-ingestion-service-run-d197d181beb5,28.44%,"59.38MiB / 7.413GiB",0.78%,"297kB / 995kB"
2026-06-14T22:24:29.8347910+02:00,mqtt-storage-service,22.69%,"35.49MiB / 7.413GiB",0.47%,"1.28MB / 1.76MB"
2026-06-14T22:24:29.8347910+02:00,mqtt-analytics-service,16.42%,"23.45MiB / 7.413GiB",0.31%,"1.04MB / 297kB"
2026-06-14T22:24:29.8347910+02:00,kafka-storage-service,0.39%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:24:29.8347910+02:00,kafka-analytics-service,0.45%,"346.3MiB / 7.413GiB",4.56%,"548MB / 4.57MB"
2026-06-14T22:24:29.8347910+02:00,iot-mosquitto,23.27%,"5.758MiB / 7.413GiB",0.08%,"11MB / 15.4MB"
2026-06-14T22:24:29.8347910+02:00,iot-postgres,6.94%,"353.9MiB / 7.413GiB",4.66%,"945MB / 106MB"
2026-06-14T22:24:29.8347910+02:00,iot-kafka,2.28%,"1.54GiB / 7.413GiB",20.77%,"8.93MB / 1.2GB"
