timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T21:39:25.9619533+02:00,kafka-storage-service,57.29%,"241.4MiB / 7.413GiB",3.18%,"21.7MB / 24MB"
2026-06-14T21:39:25.9619533+02:00,kafka-analytics-service,1.54%,"171MiB / 7.413GiB",2.25%,"6.9kB / 5.42kB"
2026-06-14T21:39:25.9619533+02:00,mqtt-analytics-service,0.00%,"20.61MiB / 7.413GiB",0.27%,"2.2kB / 662B"
2026-06-14T21:39:25.9619533+02:00,mqtt-storage-service,0.01%,"22.62MiB / 7.413GiB",0.30%,"2.12kB / 620B"
2026-06-14T21:39:25.9619533+02:00,iot-mosquitto,0.03%,"4.922MiB / 7.413GiB",0.06%,"3.57kB / 814B"
2026-06-14T21:39:25.9619533+02:00,iot-postgres,112.09%,"187.4MiB / 7.413GiB",2.47%,"43.5MB / 4.95MB"
2026-06-14T21:39:25.9619533+02:00,iot-kafka,67.29%,"513.1MiB / 7.413GiB",6.76%,"140kB / 34.8MB"
2026-06-14T21:39:30.4065627+02:00,kafka-storage-service,29.42%,"242.7MiB / 7.413GiB",3.20%,"44.9MB / 52.9MB"
2026-06-14T21:39:30.4065627+02:00,kafka-analytics-service,0.90%,"197MiB / 7.413GiB",2.59%,"1.63MB / 14.4kB"
2026-06-14T21:39:30.4065627+02:00,mqtt-analytics-service,0.17%,"20.65MiB / 7.413GiB",0.27%,"2.27kB / 796B"
2026-06-14T21:39:30.4065627+02:00,mqtt-storage-service,0.21%,"22.64MiB / 7.413GiB",0.30%,"2.19kB / 754B"
2026-06-14T21:39:30.4065627+02:00,iot-mosquitto,0.05%,"4.922MiB / 7.413GiB",0.06%,"3.84kB / 950B"
2026-06-14T21:39:30.4065627+02:00,iot-postgres,52.08%,"183.6MiB / 7.413GiB",2.42%,"66.4MB / 7.54MB"
2026-06-14T21:39:30.4065627+02:00,iot-kafka,14.07%,"529.5MiB / 7.413GiB",6.98%,"209kB / 52.2MB"
2026-06-14T21:39:33.9927621+02:00,kafka-storage-service,29.31%,"243.6MiB / 7.413GiB",3.21%,"71.9MB / 86.3MB"
2026-06-14T21:39:33.9927621+02:00,kafka-analytics-service,0.71%,"197.1MiB / 7.413GiB",2.60%,"1.63MB / 15.8kB"
2026-06-14T21:39:33.9927621+02:00,mqtt-analytics-service,0.00%,"20.65MiB / 7.413GiB",0.27%,"2.27kB / 796B"
2026-06-14T21:39:33.9927621+02:00,mqtt-storage-service,0.01%,"22.65MiB / 7.413GiB",0.30%,"2.19kB / 754B"
2026-06-14T21:39:33.9927621+02:00,iot-mosquitto,0.03%,"4.922MiB / 7.413GiB",0.06%,"3.92kB / 1.03kB"
2026-06-14T21:39:33.9927621+02:00,iot-postgres,49.91%,"184.3MiB / 7.413GiB",2.43%,"92MB / 10.5MB"
2026-06-14T21:39:33.9927621+02:00,iot-kafka,169.71%,"561.6MiB / 7.413GiB",7.40%,"296kB / 75.4MB"
2026-06-14T21:39:38.2319426+02:00,kafka-storage-service,55.83%,"252.7MiB / 7.413GiB",3.33%,"100MB / 122MB"
2026-06-14T21:39:38.2319426+02:00,kafka-analytics-service,1.02%,"197.2MiB / 7.413GiB",2.60%,"1.63MB / 17.4kB"
2026-06-14T21:39:38.2319426+02:00,mqtt-analytics-service,0.00%,"20.65MiB / 7.413GiB",0.27%,"2.35kB / 880B"
2026-06-14T21:39:38.2319426+02:00,mqtt-storage-service,0.01%,"22.66MiB / 7.413GiB",0.30%,"2.27kB / 838B"
2026-06-14T21:39:38.2319426+02:00,iot-mosquitto,3.41%,"4.938MiB / 7.413GiB",0.07%,"4.01kB / 1.12kB"
2026-06-14T21:39:38.2319426+02:00,iot-postgres,55.43%,"185.9MiB / 7.413GiB",2.45%,"135MB / 15.4MB"
2026-06-14T21:39:38.2319426+02:00,iot-kafka,10.20%,"574.3MiB / 7.413GiB",7.56%,"387kB / 99.6MB"
2026-06-14T21:39:42.4534320+02:00,kafka-storage-service,0.38%,"241.7MiB / 7.413GiB",3.18%,"105MB / 132MB"
2026-06-14T21:39:42.4534320+02:00,kafka-analytics-service,1.15%,"197.4MiB / 7.413GiB",2.60%,"1.63MB / 18.7kB"
2026-06-14T21:39:42.4534320+02:00,mqtt-analytics-service,0.00%,"20.65MiB / 7.413GiB",0.27%,"2.35kB / 880B"
2026-06-14T21:39:42.4534320+02:00,mqtt-storage-service,0.01%,"22.66MiB / 7.413GiB",0.30%,"2.27kB / 838B"
2026-06-14T21:39:42.4534320+02:00,iot-mosquitto,0.04%,"4.934MiB / 7.413GiB",0.06%,"4.01kB / 1.12kB"
2026-06-14T21:39:42.4534320+02:00,iot-postgres,0.17%,"185.6MiB / 7.413GiB",2.44%,"145MB / 16.5MB"
2026-06-14T21:39:42.4534320+02:00,iot-kafka,2.41%,"576.5MiB / 7.413GiB",7.59%,"412kB / 103MB"
2026-06-14T21:39:46.5229953+02:00,kafka-storage-service,0.34%,"241.7MiB / 7.413GiB",3.18%,"105MB / 132MB"
2026-06-14T21:39:46.5229953+02:00,kafka-analytics-service,0.90%,"197.5MiB / 7.413GiB",2.60%,"1.63MB / 20.4kB"
2026-06-14T21:39:46.5229953+02:00,mqtt-analytics-service,0.00%,"20.65MiB / 7.413GiB",0.27%,"2.35kB / 880B"
2026-06-14T21:39:46.5229953+02:00,mqtt-storage-service,0.02%,"22.67MiB / 7.413GiB",0.30%,"2.27kB / 838B"
2026-06-14T21:39:46.5229953+02:00,iot-mosquitto,0.05%,"4.934MiB / 7.413GiB",0.06%,"4.01kB / 1.12kB"
2026-06-14T21:39:46.5229953+02:00,iot-postgres,0.18%,"185.6MiB / 7.413GiB",2.44%,"145MB / 16.5MB"
2026-06-14T21:39:46.5229953+02:00,iot-kafka,144.92%,"578.5MiB / 7.413GiB",7.62%,"414kB / 103MB"
2026-06-14T21:39:50.7376992+02:00,kafka-storage-service,0.63%,"241.7MiB / 7.413GiB",3.18%,"105MB / 132MB"
2026-06-14T21:39:50.7376992+02:00,kafka-analytics-service,0.88%,"197.5MiB / 7.413GiB",2.60%,"1.63MB / 21.7kB"
2026-06-14T21:39:50.7376992+02:00,mqtt-analytics-service,0.00%,"20.67MiB / 7.413GiB",0.27%,"2.35kB / 880B"
2026-06-14T21:39:50.7376992+02:00,mqtt-storage-service,0.01%,"22.67MiB / 7.413GiB",0.30%,"2.27kB / 838B"
2026-06-14T21:39:50.7376992+02:00,iot-mosquitto,0.03%,"4.945MiB / 7.413GiB",0.07%,"4.01kB / 1.12kB"
2026-06-14T21:39:50.7376992+02:00,iot-postgres,23.95%,"187.7MiB / 7.413GiB",2.47%,"145MB / 16.5MB"
2026-06-14T21:39:50.7376992+02:00,iot-kafka,29.23%,"577.8MiB / 7.413GiB",7.61%,"418kB / 103MB"
2026-06-14T21:39:54.8499401+02:00,kafka-storage-service,0.41%,"242MiB / 7.413GiB",3.19%,"107MB / 134MB"
2026-06-14T21:39:54.8499401+02:00,kafka-analytics-service,0.65%,"230MiB / 7.413GiB",3.03%,"3.25MB / 34.6kB"
2026-06-14T21:39:54.8499401+02:00,mqtt-analytics-service,0.00%,"20.67MiB / 7.413GiB",0.27%,"2.35kB / 880B"
2026-06-14T21:39:54.8499401+02:00,mqtt-storage-service,0.01%,"22.67MiB / 7.413GiB",0.30%,"2.27kB / 838B"
2026-06-14T21:39:54.8499401+02:00,iot-mosquitto,0.03%,"4.945MiB / 7.413GiB",0.07%,"4.01kB / 1.12kB"
2026-06-14T21:39:54.8499401+02:00,iot-postgres,0.24%,"188MiB / 7.413GiB",2.48%,"147MB / 16.8MB"
2026-06-14T21:39:54.8499401+02:00,iot-kafka,4.31%,"607.4MiB / 7.413GiB",8.00%,"441kB / 107MB"
2026-06-14T21:39:59.1231330+02:00,kafka-storage-service,0.39%,"242MiB / 7.413GiB",3.19%,"107MB / 134MB"
2026-06-14T21:39:59.1231330+02:00,kafka-analytics-service,0.77%,"229.8MiB / 7.413GiB",3.03%,"3.25MB / 35.6kB"
2026-06-14T21:39:59.1231330+02:00,mqtt-analytics-service,0.10%,"20.92MiB / 7.413GiB",0.28%,"2.35kB / 880B"
2026-06-14T21:39:59.1231330+02:00,mqtt-storage-service,0.02%,"22.68MiB / 7.413GiB",0.30%,"2.27kB / 838B"
2026-06-14T21:39:59.1231330+02:00,iot-mosquitto,2.94%,"4.949MiB / 7.413GiB",0.07%,"4.01kB / 1.12kB"
2026-06-14T21:39:59.1231330+02:00,iot-postgres,0.17%,"188MiB / 7.413GiB",2.48%,"147MB / 16.8MB"
2026-06-14T21:39:59.1231330+02:00,iot-kafka,2.30%,"581.8MiB / 7.413GiB",7.66%,"444kB / 107MB"
2026-06-14T21:40:03.3550027+02:00,kafka-storage-service,0.36%,"242MiB / 7.413GiB",3.19%,"107MB / 134MB"
2026-06-14T21:40:03.3550027+02:00,kafka-analytics-service,0.51%,"229.8MiB / 7.413GiB",3.03%,"3.25MB / 37.4kB"
2026-06-14T21:40:03.3550027+02:00,mqtt-analytics-service,0.00%,"20.68MiB / 7.413GiB",0.27%,"2.35kB / 880B"
2026-06-14T21:40:03.3550027+02:00,mqtt-storage-service,0.01%,"22.68MiB / 7.413GiB",0.30%,"2.27kB / 838B"
2026-06-14T21:40:03.3550027+02:00,iot-mosquitto,0.04%,"4.949MiB / 7.413GiB",0.07%,"4.01kB / 1.12kB"
2026-06-14T21:40:03.3550027+02:00,iot-postgres,0.16%,"188.1MiB / 7.413GiB",2.48%,"147MB / 16.8MB"
2026-06-14T21:40:03.3550027+02:00,iot-kafka,2.08%,"583MiB / 7.413GiB",7.68%,"447kB / 107MB"
2026-06-14T21:40:07.4273612+02:00,kafka-storage-service,0.28%,"242MiB / 7.413GiB",3.19%,"107MB / 134MB"
2026-06-14T21:40:07.4273612+02:00,kafka-analytics-service,0.74%,"229.8MiB / 7.413GiB",3.03%,"3.26MB / 39.2kB"
2026-06-14T21:40:07.4273612+02:00,mqtt-analytics-service,0.00%,"20.68MiB / 7.413GiB",0.27%,"2.35kB / 880B"
2026-06-14T21:40:07.4273612+02:00,mqtt-storage-service,0.01%,"22.68MiB / 7.413GiB",0.30%,"2.27kB / 838B"
2026-06-14T21:40:07.4273612+02:00,iot-mosquitto,0.04%,"4.949MiB / 7.413GiB",0.07%,"4.01kB / 1.12kB"
2026-06-14T21:40:07.4273612+02:00,iot-postgres,0.16%,"188.1MiB / 7.413GiB",2.48%,"147MB / 16.8MB"
2026-06-14T21:40:07.4273612+02:00,iot-kafka,2.18%,"581.7MiB / 7.413GiB",7.66%,"449kB / 107MB"
2026-06-14T21:40:11.6758341+02:00,kafka-storage-service,0.58%,"242.2MiB / 7.413GiB",3.19%,"107MB / 134MB"
2026-06-14T21:40:11.6758341+02:00,kafka-analytics-service,0.49%,"229.8MiB / 7.413GiB",3.03%,"3.26MB / 40.5kB"
2026-06-14T21:40:11.6758341+02:00,mqtt-analytics-service,0.00%,"20.69MiB / 7.413GiB",0.27%,"2.35kB / 880B"
2026-06-14T21:40:11.6758341+02:00,mqtt-storage-service,0.02%,"22.69MiB / 7.413GiB",0.30%,"2.27kB / 838B"
