timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T19:53:55.8358435+02:00,iot-postgres,13.85%,"28.11MiB / 7.413GiB",0.37%,"143kB / 40.5kB"
2026-06-14T19:53:55.8358435+02:00,kafka-storage-service,1.49%,"212.6MiB / 7.413GiB",2.80%,"396kB / 400kB"
2026-06-14T19:53:55.8358435+02:00,kafka-analytics-service,0.57%,"193.8MiB / 7.413GiB",2.55%,"276kB / 263kB"
2026-06-14T19:53:55.8358435+02:00,iot-kafka,243.68%,"366.7MiB / 7.413GiB",4.83%,"706kB / 689kB"
2026-06-14T19:53:55.8358435+02:00,iot_project-grpc_api-1,0.30%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:53:55.8358435+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:53:55.8358435+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:53:55.8358435+02:00,iot_project-db-1,0.00%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:54:00.9217924+02:00,iot-postgres,0.00%,"28.1MiB / 7.413GiB",0.37%,"143kB / 40.5kB"
2026-06-14T19:54:00.9217924+02:00,kafka-storage-service,1.03%,"212.6MiB / 7.413GiB",2.80%,"397kB / 402kB"
2026-06-14T19:54:00.9217924+02:00,kafka-analytics-service,1.78%,"193.8MiB / 7.413GiB",2.55%,"277kB / 265kB"
2026-06-14T19:54:00.9217924+02:00,iot-kafka,262.55%,"375.6MiB / 7.413GiB",4.95%,"710kB / 693kB"
2026-06-14T19:54:00.9217924+02:00,iot_project-grpc_api-1,1.27%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:54:00.9217924+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:54:00.9217924+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:54:00.9217924+02:00,iot_project-db-1,2.09%,"150MiB / 7.413GiB",1.98%,"36.5MB / 190kB"
2026-06-14T19:54:06.1734192+02:00,iot-postgres,10.98%,"29.92MiB / 7.413GiB",0.39%,"2.51MB / 310kB"
2026-06-14T19:54:06.1734192+02:00,kafka-storage-service,42.98%,"247.7MiB / 7.413GiB",3.26%,"2.29MB / 2.78MB"
2026-06-14T19:54:06.1734192+02:00,kafka-analytics-service,0.42%,"200MiB / 7.413GiB",2.64%,"1.9MB / 276kB"
2026-06-14T19:54:06.1734192+02:00,iot-kafka,3.22%,"326.6MiB / 7.413GiB",4.30%,"732kB / 3.93MB"
2026-06-14T19:54:06.1734192+02:00,iot_project-grpc_api-1,0.36%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:54:06.1734192+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:54:06.1734192+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:54:06.1734192+02:00,iot_project-db-1,13.58%,"151.9MiB / 7.413GiB",2.00%,"36.5MB / 190kB"
2026-06-14T19:54:11.5188184+02:00,iot-postgres,2.37%,"29.91MiB / 7.413GiB",0.39%,"2.51MB / 310kB"
2026-06-14T19:54:11.5188184+02:00,kafka-storage-service,0.91%,"230.9MiB / 7.413GiB",3.04%,"2.29MB / 2.79MB"
2026-06-14T19:54:11.5188184+02:00,kafka-analytics-service,0.90%,"200MiB / 7.413GiB",2.63%,"1.9MB / 278kB"
2026-06-14T19:54:11.5188184+02:00,iot-kafka,139.80%,"387MiB / 7.413GiB",5.10%,"736kB / 3.94MB"
2026-06-14T19:54:11.5188184+02:00,iot_project-grpc_api-1,0.27%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:54:11.5188184+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:54:11.5188184+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:54:11.5188184+02:00,iot_project-db-1,0.00%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:54:16.4527795+02:00,iot-postgres,7.53%,"29.93MiB / 7.413GiB",0.39%,"2.51MB / 310kB"
2026-06-14T19:54:16.4527795+02:00,kafka-storage-service,1.33%,"231MiB / 7.413GiB",3.04%,"2.29MB / 2.79MB"
2026-06-14T19:54:16.4527795+02:00,kafka-analytics-service,0.51%,"200MiB / 7.413GiB",2.63%,"1.9MB / 280kB"
2026-06-14T19:54:16.4527795+02:00,iot-kafka,3.21%,"325.3MiB / 7.413GiB",4.29%,"738kB / 3.94MB"
2026-06-14T19:54:16.4527795+02:00,iot_project-grpc_api-1,0.27%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:54:16.4527795+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:54:16.4527795+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:54:16.4527795+02:00,iot_project-db-1,0.00%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:54:21.1093994+02:00,iot-postgres,0.00%,"29.91MiB / 7.413GiB",0.39%,"2.51MB / 310kB"
2026-06-14T19:54:21.1093994+02:00,kafka-storage-service,1.36%,"229.1MiB / 7.413GiB",3.02%,"2.29MB / 2.79MB"
2026-06-14T19:54:21.1093994+02:00,kafka-analytics-service,0.83%,"200MiB / 7.413GiB",2.63%,"1.9MB / 281kB"
2026-06-14T19:54:21.1093994+02:00,iot-kafka,106.39%,"326.9MiB / 7.413GiB",4.31%,"743kB / 3.94MB"
2026-06-14T19:54:21.1093994+02:00,iot_project-grpc_api-1,0.29%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:54:21.1093994+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:54:21.1093994+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:54:21.1093994+02:00,iot_project-db-1,0.01%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:54:25.9960710+02:00,iot-postgres,0.02%,"29.9MiB / 7.413GiB",0.39%,"2.51MB / 310kB"
2026-06-14T19:54:25.9960710+02:00,kafka-storage-service,0.89%,"223.8MiB / 7.413GiB",2.95%,"2.29MB / 2.79MB"
2026-06-14T19:54:25.9960710+02:00,kafka-analytics-service,0.58%,"200MiB / 7.413GiB",2.63%,"1.9MB / 283kB"
2026-06-14T19:54:25.9960710+02:00,iot-kafka,239.05%,"395.4MiB / 7.413GiB",5.21%,"746kB / 3.95MB"
2026-06-14T19:54:25.9960710+02:00,iot_project-grpc_api-1,0.30%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:54:25.9960710+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:54:25.9960710+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:54:25.9960710+02:00,iot_project-db-1,0.00%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:54:31.0604381+02:00,iot-postgres,1.26%,"31.85MiB / 7.413GiB",0.42%,"4.89MB / 579kB"
2026-06-14T19:54:31.0604381+02:00,kafka-storage-service,0.47%,"235.8MiB / 7.413GiB",3.11%,"4.18MB / 5.18MB"
2026-06-14T19:54:31.0604381+02:00,kafka-analytics-service,3.66%,"234.7MiB / 7.413GiB",3.09%,"3.53MB / 297kB"
2026-06-14T19:54:31.0604381+02:00,iot-kafka,2.55%,"335.9MiB / 7.413GiB",4.42%,"773kB / 7.19MB"
2026-06-14T19:54:31.0604381+02:00,iot_project-grpc_api-1,0.26%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:54:31.0604381+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:54:31.0604381+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:54:31.0604381+02:00,iot_project-db-1,0.00%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:54:35.8041941+02:00,iot-postgres,0.03%,"31.79MiB / 7.413GiB",0.42%,"4.89MB / 579kB"
2026-06-14T19:54:35.8041941+02:00,kafka-storage-service,0.46%,"235.8MiB / 7.413GiB",3.11%,"4.18MB / 5.18MB"
2026-06-14T19:54:35.8041941+02:00,kafka-analytics-service,2.47%,"223.2MiB / 7.413GiB",2.94%,"3.53MB / 299kB"
2026-06-14T19:54:35.8041941+02:00,iot-kafka,2.98%,"335.1MiB / 7.413GiB",4.41%,"776kB / 7.19MB"
2026-06-14T19:54:35.8041941+02:00,iot_project-grpc_api-1,0.29%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:54:35.8041941+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:54:35.8041941+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:54:35.8041941+02:00,iot_project-db-1,0.00%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:54:40.4953350+02:00,iot-postgres,0.03%,"31.78MiB / 7.413GiB",0.42%,"4.89MB / 579kB"
2026-06-14T19:54:40.4953350+02:00,kafka-storage-service,0.80%,"235.7MiB / 7.413GiB",3.10%,"4.19MB / 5.18MB"
2026-06-14T19:54:40.4953350+02:00,kafka-analytics-service,0.48%,"223.2MiB / 7.413GiB",2.94%,"3.53MB / 301kB"
2026-06-14T19:54:40.4953350+02:00,iot-kafka,90.57%,"339.3MiB / 7.413GiB",4.47%,"780kB / 7.19MB"
2026-06-14T19:54:40.4953350+02:00,iot_project-grpc_api-1,0.28%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:54:40.4953350+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:54:40.4953350+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:54:40.4953350+02:00,iot_project-db-1,0.00%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:54:45.5328652+02:00,iot-postgres,9.82%,"31.8MiB / 7.413GiB",0.42%,"4.89MB / 579kB"
2026-06-14T19:54:45.5328652+02:00,kafka-storage-service,0.36%,"235.7MiB / 7.413GiB",3.11%,"4.19MB / 5.18MB"
2026-06-14T19:54:45.5328652+02:00,kafka-analytics-service,0.69%,"223.2MiB / 7.413GiB",2.94%,"3.53MB / 303kB"
2026-06-14T19:54:45.5328652+02:00,iot-kafka,5.24%,"336.9MiB / 7.413GiB",4.44%,"783kB / 7.2MB"
2026-06-14T19:54:45.5328652+02:00,iot_project-grpc_api-1,0.29%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:54:45.5328652+02:00,iot_project-graphql_api-1,0.02%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:54:45.5328652+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:54:45.5328652+02:00,iot_project-db-1,18.26%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:54:50.3358584+02:00,iot-postgres,44.24%,"33.71MiB / 7.413GiB",0.44%,"6.22MB / 723kB"
2026-06-14T19:54:50.3358584+02:00,kafka-storage-service,58.90%,"235.8MiB / 7.413GiB",3.11%,"5.94MB / 6.46MB"
2026-06-14T19:54:50.3358584+02:00,kafka-analytics-service,109.25%,"223.3MiB / 7.413GiB",2.94%,"4.94MB / 315kB"
2026-06-14T19:54:50.3358584+02:00,iot-kafka,312.67%,"348.1MiB / 7.413GiB",4.59%,"804kB / 10.4MB"
2026-06-14T19:54:50.3358584+02:00,iot_project-grpc_api-1,0.38%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:54:50.3358584+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
